record_id,customer_id,merchant_id,created_at,event,amount,failure,root_cause,risk,agent_decision,action,attempt,result,recovered,status,stop_reason,payment_method,prior_failed_attempts,customer_risk_score,time_since_last_purchase_days,historical_ltv_inr,days_overdue,p_recover_true
rec_0402,C587,merchant_test_001,2026-08-18T04:30:00,checkout_abandonment,350,cart_dropoff,technical_issue,not_recoverable,write_off,no_action,0/0,not_attempted,0.0,not_recovered,predicted_not_recoverable_skipped,netbanking,1,0.417,93,9424.02,,0.289
rec_0235,C677,merchant_test_001,2026-08-10T06:36:00,subscription_failure,800,risk_declined,soft_decline,not_recoverable,write_off,no_action,0/0,not_attempted,0.0,not_recovered,predicted_not_recoverable_skipped,card,0,0.578,166,1888.93,,0.03
rec_0199,C260,merchant_test_001,2026-08-02T15:25:00,payment_failure,1550,otp_failure,soft_decline,recoverable,retry_now,retry_payment,1/2,success,1550.0,recovered,payment_success,netbanking,1,0.242,337,1364.27,,0.835
rec_0108,C880,merchant_test_001,2026-08-23T03:22:00,payment_failure,1450,bank_timeout,soft_decline,recoverable,retry_now,retry_payment,1/2,success,1450.0,recovered,payment_success,emi,2,0.061,162,2199.0,,0.414
rec_0441,C241,merchant_test_001,2026-08-06T15:38:00,overdue_invoice,33400,overdue_60d_plus,hard_decline,not_recoverable,write_off,no_action,0/0,not_attempted,0.0,not_recovered,predicted_not_recoverable_skipped,invoice,0,0.169,347,7431.48,67.0,0.123
rec_0433,C388,merchant_test_001,2026-08-22T06:37:00,checkout_abandonment,100,address_dropoff,customer_hesitation,recoverable,send_reminder,send_whatsapp_reminder,1/2,success,100.0,recovered,customer_paid,upi,0,0.389,90,1297.02,,0.406
rec_0348,C627,merchant_test_001,2026-08-17T02:33:00,payment_failure,650,risk_declined,hard_decline,not_recoverable,write_off,no_action,0/0,not_attempted,0.0,not_recovered,predicted_not_recoverable_skipped,emi,2,0.31,231,14602.75,,0.232
rec_0180,C259,merchant_test_001,2026-08-10T17:52:00,subscription_failure,2700,risk_declined,customer_hesitation,not_recoverable,soft_reminder_low_priority,send_email_reminder,1/1,failure,0.0,failed,max_retries_reached,card,3,0.382,213,76414.76,,0.03
rec_0098,C809,merchant_test_001,2026-08-05T15:22:00,checkout_abandonment,3950,otp_dropoff,customer_hesitation,recoverable,send_reminder,send_whatsapp_reminder,1/2,success,3950.0,recovered,customer_paid,upi,0,0.081,183,1399.71,,0.97
rec_0322,C164,merchant_test_001,2026-08-09T10:40:00,overdue_invoice,6300,overdue_1_30d,hard_decline,not_recoverable,write_off,no_action,0/0,not_attempted,0.0,not_recovered,predicted_not_recoverable_skipped,invoice,1,0.108,318,996.34,53.0,0.112
